label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
C,3.5245324e-05,5.2363597e-05,0.95343435,0.00012539423,9.671846e-06,0.0030025283,0.00018147385,0.0001164838,7.354504e-05,0.00044586082,0.0063540707,3.9312044e-06,0.00025232948,0.028241366,0.000693164,0.00047128252,0.0004708854,0.00058168796,0.003943805,0.0002648393,0.00021455872,0.0001833042,0.00029514462,0.00055264385
C,2.6829635e-05,4.199021e-05,0.9455785,0.0008792398,5.300154e-05,0.010301441,4.102193e-05,0.00014231166,0.0001895052,0.00022755114,0.0018393303,1.0916956e-05,0.001565883,0.028500369,0.0011581724,0.0008728386,0.00015932163,0.00025371247,0.0025815126,7.623586e-05,0.000119340606,0.000696338,0.003598877,0.0010856863
C,2.2071616e-05,2.6785474e-05,0.9501494,0.0007259958,5.317735e-05,0.006389144,5.818591e-05,0.0001521481,0.00015751361,0.00018552704,0.001950412,1.2434872e-05,0.0009780519,0.029303959,0.0006234828,0.0012156032,0.00010182081,0.00032824135,0.0026359695,4.9180027e-05,6.424411e-05,0.0005328518,0.0035167802,0.00076688925
C,1.467681e-06,3.883322e-06,0.9947901,2.4929826e-05,2.549724e-06,0.0015431173,1.329436e-05,3.8623875e-06,0.0001524615,5.942689e-05,0.0014793962,1.2247794e-07,6.6051352e-06,0.0013739078,0.00010431306,3.0428973e-05,2.0027286e-05,3.753485e-06,0.0002056546,1.9997722e-05,1.4120524e-05,6.110858e-05,1.70339e-05,6.815738e-05
C,0.00024023185,0.00065951684,0.81795216,0.00221976,0.0011407167,0.0070718965,0.000375334,1.6111777e-05,0.0006880921,0.00037910807,0.009035592,0.00010202524,0.0005974204,0.15342286,0.00014963066,0.00071092765,0.00012984959,0.0010949563,0.0021337026,0.00040726544,0.0007207671,0.00035820343,6.003156e-05,0.00033378234
C,1.1480014e-06,3.3323101e-06,0.9952527,2.192985e-05,2.0169948e-06,0.001272192,1.1813885e-05,3.0406552e-06,0.00013366406,5.3501957e-05,0.0015242075,9.187711e-08,5.90463e-06,0.0012281236,0.000101872705,2.2703834e-05,1.988877e-05,2.7540118e-06,0.00017785546,1.8501847e-05,1.3712779e-05,5.2850457e-05,1.6423273e-05,5.953646e-05
C,0.00026257543,0.0002550604,0.70151186,0.0012752594,0.0003776194,0.013758965,0.00018924478,9.142525e-06,0.0005182988,0.0008406376,0.012738695,5.9547205e-05,0.00042004074,0.2594291,0.00030874673,0.00062285195,0.00038075843,0.0013659823,0.0034366264,0.000637134,0.0010471337,0.00010208922,5.6109326e-05,0.0003964489
C,0.00011399008,0.0008761976,0.8428605,0.0020587249,0.00036626472,0.008851278,0.00078769843,0.00091614487,0.00017119397,0.0030711456,0.02435978,6.748158e-05,0.0040354244,0.094564706,0.0067666834,0.00041417425,0.00076866517,0.0004790533,0.0023362082,0.00093240687,0.000114870425,0.00029426126,0.0015171828,0.003275679
C,1.188965e-05,8.0339605e-06,0.9696461,8.496684e-05,2.9243838e-05,0.003325689,1.1325757e-05,7.3144986e-07,0.0005659232,0.00038786876,0.004465613,3.0013762e-06,4.37565e-05,0.01766015,2.8101083e-05,0.00030723118,3.942814e-05,1.4547638e-05,9.989081e-05,4.6977413e-05,5.497682e-05,3.602684e-05,2.9201421e-05,0.0030991985
C,1.7592205e-05,4.862527e-05,0.96694607,0.0001458781,8.696473e-06,0.0019898645,0.00013426378,0.000110596906,3.1149833e-05,0.0003076138,0.015916215,1.7977106e-06,0.00042694813,0.00976925,0.00036656758,3.365268e-05,0.00013261367,4.8677928e-05,0.00064744655,0.00012551,5.545829e-05,0.00018123546,0.00020604448,0.0023482204
C,1.5218896e-05,4.5060588e-05,0.96920276,0.00011838305,6.0203006e-06,0.0014653747,0.000117853844,8.571556e-05,2.8787914e-05,0.00015354996,0.019025909,1.3630809e-06,0.000318189,0.006140833,0.00020828813,2.587237e-05,8.259702e-05,3.6555022e-05,0.0005911239,9.397114e-05,4.3578697e-05,0.0001452759,0.000118914315,0.0019289451
C,2.0453394e-05,0.00055693527,0.7975338,0.00781066,0.00024128676,0.014795951,0.00052084844,0.00037027057,0.0006558169,0.001122239,0.0052940017,0.00014618698,0.013527818,0.12055874,0.0013000466,0.00071872835,0.000500243,0.00023776104,0.0018591715,0.0002876585,0.00020474558,0.0019676825,0.028128695,0.0016400866
C,3.583448e-05,0.00010046301,0.9664706,0.00020683656,4.8516937e-05,0.0024286862,0.00030531432,0.0004991243,3.8852584e-05,0.00010947358,0.008312989,7.5920107e-06,0.0013927486,0.0155940065,0.0005716559,0.00012485142,0.00029574786,7.2567556e-05,0.00068271504,0.00011430413,1.3842433e-05,5.0472972e-05,0.00030925433,0.002213626
C,0.00032982486,0.0004874679,0.7218129,0.0015924675,0.00067368924,0.010995043,0.00044623876,1.923433e-05,0.0005074257,0.0008947726,0.01565283,0.00011110696,0.00039117894,0.23771751,0.00025770432,0.00092010334,0.00025764364,0.0014113055,0.003157244,0.0007001279,0.0010501404,0.00016368838,8.146484e-05,0.00036880042
C,3.628323e-05,4.9149574e-05,0.9540588,0.00053780957,6.231252e-05,0.0066939173,0.0030983193,0.0009986138,0.0003881296,0.00015157598,0.018039698,6.174708e-06,0.00021809337,0.000860035,0.00046959522,0.0011492281,0.00011804479,7.0776936e-05,0.0097822165,0.00011645754,0.00025736846,0.0007751008,0.0001648236,0.0018972621
C,1.7866032e-05,4.2378386e-05,0.9670333,0.0001320087,8.65799e-06,0.0021830008,0.000119233315,9.8960234e-05,3.671106e-05,0.00025605888,0.017016329,1.5223712e-06,0.00036517507,0.0087675415,0.0002851293,3.046459e-05,9.687122e-05,4.1650525e-05,0.0005280595,0.000101899626,5.303804e-05,0.00017087611,0.00014768506,0.0024657818
C,0.0009903696,0.0013942921,0.30238333,0.03232466,0.0025969048,0.037081406,0.00541614,0.01665072,0.0014447648,0.0012731104,0.062332686,0.002630145,0.07593654,0.26049474,0.0027821981,0.033831093,0.00050232344,0.042192996,0.014686324,0.0016823346,0.00026225168,0.00022990479,0.09631554,0.0045653204
C,0.0009403231,0.0015212265,0.29040718,0.031504706,0.0021970696,0.03656412,0.0053493874,0.022520134,0.0018400206,0.001749135,0.056035306,0.002604236,0.06967388,0.2349307,0.0038192237,0.05088514,0.00051428104,0.047096275,0.014574048,0.0021769356,0.00027909214,0.00027936042,0.11665269,0.005885396
C,0.00025719404,0.00023588064,0.7046224,0.0014204405,0.00042155146,0.012884802,0.0001981514,8.930545e-06,0.0005260697,0.0009753038,0.011702915,6.036284e-05,0.00041171105,0.2572418,0.0003332779,0.00068383466,0.00046149528,0.0014679191,0.003662405,0.0007155459,0.0011314121,0.000121048535,6.373167e-05,0.00039180642
C,0.0009489311,0.0013744214,0.34453678,0.032025494,0.0023665847,0.035497252,0.0044992757,0.016370222,0.0019217238,0.0017170424,0.056903694,0.002475901,0.080046296,0.19775943,0.0028902495,0.041100085,0.0005739367,0.051545717,0.014715035,0.0019666192,0.0002779792,0.00025806343,0.10303835,0.0051908526
C,2.24636e-06,4.109278e-06,0.9938397,3.0446501e-05,2.5591755e-06,0.0014230672,2.5339077e-05,6.5361555e-06,0.000276515,4.312341e-05,0.0023744367,1.6760569e-07,8.3299865e-06,0.0013341288,7.98622e-05,3.9835497e-05,1.3566627e-05,4.5405554e-06,0.00027585178,2.0747093e-05,2.1472575e-05,6.0518807e-05,1.7319924e-05,9.56585e-05
C,0.00091657095,0.0014847621,0.3263399,0.039445013,0.0029567739,0.033763573,0.005525119,0.016638897,0.0012380979,0.001311328,0.06428935,0.0028913696,0.08496273,0.23368186,0.0021548572,0.028247604,0.0004723663,0.038872547,0.013945017,0.0017761287,0.00025805947,0.0002410794,0.094900675,0.0036863326
C,4.050052e-05,3.8493185e-05,0.9660303,0.00024024904,4.3782402e-05,0.005271435,0.00018406888,0.00011950857,0.0001002955,0.00013217925,0.011209963,4.649485e-06,0.0005877304,0.012822695,0.0003156978,7.29966e-05,8.6412234e-05,3.50314e-05,0.00037604143,8.0503596e-05,3.591208e-05,0.00010049475,0.00010453389,0.0019666285
C,2.206921e-05,5.6601963e-05,0.96534383,0.0005055534,6.563676e-05,0.0061993883,0.0002100741,0.000292091,0.00028576126,0.00019023154,0.002997258,2.4663414e-05,0.0007252545,0.010420041,0.00040568717,0.00044082495,0.0001462771,0.00027858285,0.0024976602,7.166372e-05,0.000105212945,0.0008266832,0.0058859317,0.0020033305
C,4.220071e-05,4.7769805e-05,0.95635295,0.00045535277,6.399736e-05,0.0065119066,0.0028629142,0.00094111793,0.00035758235,0.00015979691,0.016961843,6.5817017e-06,0.0002288411,0.00085542555,0.00039556285,0.0012395664,9.884399e-05,7.8927595e-05,0.009039981,0.000104330786,0.00021868577,0.0007099339,0.00017106584,0.0020948136
C,1.8349634e-05,2.570883e-05,0.98151994,7.987565e-05,2.3075156e-05,0.0016827302,7.275216e-05,3.1230513e-05,7.105737e-05,0.00010029683,0.0037050988,1.8183105e-06,0.00029780858,0.010737896,0.00015875508,2.7292937e-05,5.3998756e-05,1.3082849e-05,0.00010351878,3.3465145e-05,1.0855801e-05,2.715707e-05,4.8225946e-05,0.0011557968
C,7.956623e-05,2.3855144e-05,0.66412276,0.00082384504,4.7217916e-05,0.027627237,0.0004829748,0.025596272,0.00030328936,5.918095e-05,0.0020385531,4.8740618e-05,0.006750036,0.039092105,0.0027733906,0.02242077,3.396814e-05,0.00033262168,0.025699401,7.592827e-05,1.0712766e-05,0.00019789221,0.1796386,0.0017211115
C,9.766817e-05,8.1734805e-05,0.9429689,0.00052836386,8.9050605e-05,0.006602342,0.00041870773,0.00042052593,0.00020289047,0.000252781,0.024100896,1.2077529e-05,0.0014366085,0.018124873,0.00034798184,0.00024379966,0.00012443568,0.00010190159,0.0006041124,0.00020648744,5.540473e-05,0.00019418189,0.00020843865,0.002575922
C,3.005578e-05,5.8347672e-05,0.95790756,0.00014426363,1.0226861e-05,0.0034177434,0.00023583125,0.00015960976,9.041573e-05,0.00043228228,0.0077006887,3.5602695e-06,0.00022265963,0.020828774,0.0008266598,0.00061090133,0.0005521013,0.00054248195,0.0047761067,0.00023160821,0.0003087781,0.00020499204,0.00023574558,0.00046860654
C,0.00019937403,0.0072228536,0.90183187,0.004748501,0.0005293848,0.0060689203,0.002116135,0.0017078836,0.00508534,0.0012866155,0.0005257176,0.00023114894,0.0011326224,0.052132063,0.0013300529,0.0028405273,0.000415955,0.0011164469,0.0035113448,0.0026588023,0.00021839581,0.0005657414,0.0020214287,0.0005029311
C,3.5779627e-05,8.800726e-05,0.9497876,0.00026932455,2.1789203e-05,0.003691311,0.00026617743,0.00028746875,6.2945095e-05,0.00048639343,0.02474506,4.0630002e-06,0.0008044753,0.01382083,0.0003691876,8.503454e-05,0.00012706398,8.221231e-05,0.0011684926,0.00022368092,0.00010163179,0.000406345,0.00027177777,0.0027931998
C,4.0706207e-05,5.6135632e-05,0.9707827,0.00018027175,3.9172322e-05,0.002651369,0.000260804,0.00026672994,6.919012e-05,9.366567e-05,0.012486952,3.969969e-06,0.00047716836,0.01013063,0.00030764175,7.695057e-05,8.469165e-05,4.8545447e-05,0.00042048117,0.00012978878,1.9960647e-05,8.416676e-05,0.00013152085,0.0011568925
C,2.3090486e-05,9.2836875e-05,0.9695109,0.00025027667,8.518394e-05,0.006080801,0.00029931008,0.00028900278,0.00021395888,0.00019148848,0.0011246168,3.9651477e-05,0.0015500948,0.011168648,0.0002463307,0.00037068743,0.0001610704,0.00022419576,0.0018304758,8.4787614e-05,6.1772014e-05,0.00039337075,0.004647596,0.0010596805
C,3.853305e-06,8.4269295e-06,0.9859773,0.00019362241,1.8051682e-05,0.0015821513,5.5587907e-06,5.7375945e-07,0.0007098511,0.000143439,0.0015117099,7.1448164e-07,3.808923e-05,0.008754168,1.2574302e-05,0.00029554346,1.130623e-05,8.610313e-06,3.5356894e-05,2.1131118e-05,3.7086233e-05,9.724441e-05,1.42524095e-05,0.0005196312
C,5.3030868e-05,0.000120039535,0.9587854,0.0002587442,6.215892e-05,0.0023588715,0.00038392344,0.0007445858,5.151082e-05,0.0001289242,0.012690473,9.647761e-06,0.0013975145,0.01773419,0.00040874595,0.00019201737,0.0002921801,9.179977e-05,0.00087553484,0.00013450305,1.5116924e-05,5.949334e-05,0.00022915444,0.002922392
C,2.5108931e-05,4.854522e-05,0.9606228,0.00011483056,8.109356e-06,0.002499112,0.00017236941,0.000106898995,7.310988e-05,0.00040527547,0.006058323,3.0185288e-06,0.00022196084,0.022884248,0.0006732016,0.0004835887,0.0003717838,0.00046116087,0.003523644,0.00021201618,0.00019585155,0.00017223122,0.00023498779,0.0004280597
C,4.816353e-05,3.732844e-05,0.9009914,0.001654578,9.488815e-05,0.009533228,0.00011726489,0.00027889418,0.00021881449,0.0005160507,0.0038684136,2.1426395e-05,0.0021856779,0.05511396,0.0018907447,0.002938035,0.00034942038,0.0007236397,0.010559082,9.8198696e-05,0.00015479882,0.0008118811,0.006178439,0.0016157797
C,8.3085295e-05,0.0013625026,0.93578494,0.0023187948,9.143393e-05,0.006853103,0.00067079405,0.0011758609,0.0012116702,0.00047884043,0.00074848934,7.1290764e-05,0.0009977646,0.03842345,0.0011957831,0.0014003788,0.0002995534,0.0007216676,0.0018222296,0.0018506828,0.00010231436,0.00011459976,0.0018970311,0.0003239389
C,1.348313e-05,2.8332679e-05,0.96653974,0.00045751053,4.6582965e-05,0.0051967506,8.8408124e-05,0.00023493556,0.00016303071,0.00020374137,0.0021869058,1.4207991e-05,0.00047616984,0.010159433,0.000480715,0.00056669384,0.000121256315,0.00022730965,0.004040415,7.580107e-05,5.6402172e-05,0.00044035006,0.0067386697,0.001443183
C,0.00074142916,0.0045898035,0.39298433,0.0041626813,0.0037934447,0.009974104,0.0011513773,9.30901e-05,0.0018286529,0.00435332,0.010668625,0.0012670744,0.0012328943,0.5428723,0.00096996105,0.0017322256,0.00062989927,0.0019434802,0.006457219,0.0044576125,0.002263076,0.00072791945,0.00071306014,0.00039245846
C,0.00015254019,0.0002820167,0.8685961,0.030680243,0.004653791,0.014584258,0.0014692897,0.0010545313,0.00010466292,0.0004908551,0.01656929,0.0013130858,0.0034418632,0.025267156,0.0046879766,0.0013094356,0.0010095554,0.00049407186,0.012124634,0.000598022,4.7136375e-05,0.0001789676,0.009446936,0.0014436205
C,2.5066547e-05,2.9616787e-05,0.97826755,7.2111114e-05,2.553392e-05,0.0019270929,0.00015645959,0.00011497834,4.480676e-05,5.450489e-05,0.0069848048,1.9480308e-06,0.00029192943,0.010316903,0.00021488567,4.0445382e-05,6.0790397e-05,2.2320603e-05,0.000237454,6.0056504e-05,1.0557673e-05,4.091063e-05,7.736076e-05,0.0009219802
C,4.788332e-05,0.00013867223,0.9481324,0.00040715284,9.209986e-05,0.004117513,0.0003642653,0.00062698533,3.754733e-05,0.0001974945,0.014896925,1.1032811e-05,0.00145832,0.024813408,0.000502775,0.00012035868,0.0004635623,0.00011013788,0.00076064636,0.00020798713,3.198285e-05,8.173801e-05,0.00038979296,0.0019893681
C,1.5846562e-06,3.6242573e-06,0.9944872,2.6537175e-05,2.5675579e-06,0.0015347206,1.7527576e-05,5.0091885e-06,0.00020063746,4.0284773e-05,0.0017565798,1.1719289e-07,7.605624e-06,0.0013516224,7.866081e-05,3.566104e-05,1.4799221e-05,3.6808888e-06,0.00024237414,2.0963664e-05,1.7555112e-05,6.55678e-05,1.6608552e-05,6.8388435e-05
C,0.00023026712,0.00045520707,0.6641276,0.0016579936,0.00061378867,0.0071631544,0.00025968943,1.7278518e-05,0.00042322304,0.0008468247,0.011226643,0.00011090659,0.00048373223,0.30421248,0.0002757701,0.00071025314,0.00025118134,0.0012037109,0.0034580824,0.0009113675,0.00086060545,0.00016837419,0.00010708906,0.0002247548
C,0.00016367219,0.0002887621,0.862691,0.031216355,0.004677174,0.01642758,0.001484605,0.0011499008,0.0001289589,0.00059526466,0.014101489,0.0014247459,0.0047938586,0.026929105,0.0063721677,0.0013915652,0.0012799182,0.0006498969,0.010715418,0.00067079865,5.160469e-05,0.00018866529,0.010561667,0.0020459618
C,1.8650026e-05,4.555883e-05,0.9705584,0.00040270726,1.299409e-05,0.0018466548,0.00049427146,0.00012568274,0.00013465977,0.0030251967,0.007699834,5.024184e-06,0.00046916574,0.0062068184,0.0017064566,0.00014118092,0.001129769,0.00031966282,0.0033566079,0.00036405397,0.00032280321,0.0001257145,0.0006555919,0.0008325212
C,3.1363797e-05,5.5310124e-05,0.95402604,0.00013262453,8.382927e-06,0.003192641,0.00020659794,0.00013283617,8.2980456e-05,0.0004358308,0.007478405,3.4480356e-06,0.00021825754,0.025874542,0.00083137857,0.00058490515,0.00049560907,0.0005224601,0.0043117288,0.00023391667,0.0002665066,0.00019198716,0.00023473523,0.00044765454
C,0.00018904217,0.0021817174,0.9265078,0.003271754,0.00017301107,0.0048778197,0.0012938618,0.0016260971,0.0014198744,0.0003686444,0.001410594,0.00010950169,0.0013575677,0.04529577,0.0008172169,0.001631891,0.00027460366,0.0011153945,0.0022439319,0.0018150106,0.000105004496,0.00018090781,0.0011222552,0.0006106865
C,4.2850785e-05,3.532196e-05,0.96462107,0.00030665591,7.883307e-05,0.004116827,0.0026477212,0.0007137682,0.00036478124,0.00013742308,0.015247543,6.2416684e-06,0.00024790733,0.00094596675,0.00028631435,0.0011120352,0.00010288892,9.078495e-05,0.006038016,9.290019e-05,0.00024839578,0.00072596595,0.00013829132,0.0016515141
C,4.6194787e-06,1.398761e-05,0.9740071,9.4056304e-05,1.1840964e-05,0.0015611929,4.61467e-06,5.6335887e-07,0.00049026596,0.00010234155,0.00063795695,1.7387396e-06,5.1800755e-05,0.022291321,1.0708158e-05,0.00016782388,7.579662e-06,7.5529347e-06,3.851951e-05,2.157563e-05,2.2149763e-05,2.1366466e-05,1.5885616e-05,0.00041363746
C,4.5697965e-05,5.530736e-05,0.9463739,0.0005259475,7.146439e-05,0.008365047,0.003310724,0.0012505973,0.00040228516,0.0001980525,0.020017058,6.7529963e-06,0.0002525724,0.00095154805,0.0005052429,0.0013507906,0.00012609492,8.895693e-05,0.012335516,0.0001259178,0.00025367393,0.0007305475,0.00019682126,0.0024594741
C,0.00015044937,0.00027075023,0.8608788,0.031040406,0.0034348136,0.017895691,0.0015615656,0.0013127603,0.00013486593,0.00052750105,0.012683143,0.0010508584,0.005450672,0.030811457,0.005771275,0.0009976454,0.0012109185,0.0004917908,0.009902306,0.0004944207,4.641843e-05,0.0001565063,0.011210696,0.0025143153
C,0.00020306832,0.00038859452,0.82817274,0.05007376,0.0074137133,0.016026659,0.0026237313,0.0014881555,0.00012846208,0.00050633267,0.02124438,0.0018156046,0.004190254,0.022746868,0.005996143,0.0023344795,0.0015102129,0.0007898271,0.017365703,0.00071216177,7.8461046e-05,0.00033407522,0.012185714,0.0016708382
C,1.130115e-05,7.7108874e-05,0.9907919,6.314864e-05,3.9512244e-05,0.0005053638,0.0010111725,0.00029338725,7.0051996e-05,1.3681803e-05,0.00044667537,3.550357e-05,7.4182324e-05,0.0052864053,0.00014683898,0.00027240423,2.7208787e-05,3.0163545e-05,0.00035309533,1.7711816e-05,4.4315493e-06,1.3813183e-05,0.00014772796,0.0002669842
C,5.7188787e-05,5.2996507e-05,0.9559663,0.00037236296,5.5580924e-05,0.005405174,0.00027764926,0.00020777187,0.00014780772,0.0001698622,0.018462222,6.2271993e-06,0.0007744726,0.014367884,0.0003115862,0.00013006385,0.00010105348,5.5087625e-05,0.00051155273,0.00012504576,4.603512e-05,0.00013643879,0.000122055804,0.002137744
C,3.6683276e-05,8.4404004e-05,0.97364163,0.00019579,5.7942732e-05,0.0017213983,0.0013538464,0.0009491001,0.00020041715,7.6059034e-05,0.0019160953,4.572632e-05,0.00029131563,0.013538524,0.00031952377,0.00090326177,0.0001533447,0.00010696665,0.0016899051,4.6400095e-05,1.2519731e-05,1.5855563e-05,0.0010475873,0.0015955534
C,4.0246872e-05,8.129549e-05,0.9762403,0.00016021769,7.340892e-05,0.0010710235,0.00201618,0.0015079184,0.00029009214,4.3866126e-05,0.0012554409,4.4045373e-05,0.00027974483,0.011184753,0.00043326366,0.0014976319,9.3662675e-05,0.00011069384,0.0010912162,5.570746e-05,8.48866e-06,1.8833132e-05,0.0011061517,0.0012956172
C,3.7185528e-05,6.3005464e-05,0.9539862,0.00011863427,1.15699195e-05,0.0029272612,0.00026047308,0.00020044109,9.268643e-05,0.00038674814,0.006959552,5.2062555e-06,0.0003240209,0.027551746,0.000641779,0.00038771846,0.00038553734,0.00066587725,0.0033673553,0.0002669737,0.00020777363,0.00018074321,0.0003720967,0.00059943186
C,2.5031848e-05,9.931759e-05,0.9721234,0.00018608914,4.2605712e-05,0.0021355439,0.00011030874,5.110448e-05,2.4953217e-05,0.00012155853,0.0055030724,4.9030477e-06,0.0007013741,0.017094586,0.00024482916,4.9516148e-05,9.090683e-05,3.4009754e-05,0.00019817984,0.00011882351,1.9626243e-05,6.147328e-05,0.000110091205,0.0008490132
C,0.00024675232,0.0002671137,0.69049305,0.001428913,0.0004642938,0.012979183,0.0001622158,6.856486e-06,0.0005011321,0.0007281061,0.013872166,5.70343e-05,0.00045207154,0.2700439,0.00025680728,0.0005980505,0.00033711092,0.0015056217,0.0030682446,0.0006260132,0.0013875682,0.00013130374,5.6553443e-05,0.00033000455
C,0.00023293543,0.0022306158,0.9084848,0.003049136,0.00019136732,0.00446729,0.0013362434,0.002005808,0.0014805819,0.00034706568,0.0013525847,0.00013436371,0.001916676,0.061897855,0.0007026281,0.0015069945,0.00028118445,0.0015216679,0.0018919754,0.0024078165,0.00010466832,0.00022176378,0.0017402854,0.0004935073
C,9.626928e-05,0.00014389431,0.8333638,0.0006649267,0.00020600512,0.006462832,5.489366e-05,1.9828062e-06,0.0005263852,0.000272422,0.006855573,2.147294e-05,0.0004115576,0.14770979,9.212521e-05,0.00023044212,0.00015133993,0.0006641633,0.0007730045,0.0003021796,0.0006212403,7.963183e-05,2.7035394e-05,0.0002670599
